,amount_tsh,gps_height,longitude,latitude,basin,region,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity,source_type,waterpoint_type_group,status_group
9732,0.0,1722,31.36473452,-7.97226702,3,15,2800,0,6,1,3,0,4,2,2,1,6,5,3
9734,0.0,0,31.28477683,-2.71767068,3,4,0,1,6,1,5,0,4,3,2,2,6,4,1
9735,500.0,1578,34.63265799,-9.03525482,6,3,55,1,7,1,1,0,4,1,2,1,4,1,3
9736,6000.0,1509,35.60609575,-7.83524694,6,3,630,1,6,1,2,0,4,0,2,1,6,1,3
9737,0.0,1864,31.351391999999997,-7.69558599,2,15,1,0,6,0,2,5,4,2,5,1,4,1,1
9738,0.0,1161,35.87158766,-4.13250279,0,8,30,1,6,1,5,0,4,2,2,1,6,1,3
9739,0.0,1418,35.8617429,-7.71429571,6,3,50,1,6,1,2,0,4,2,2,1,4,1,3
9740,0.0,1540,31.37361182,-8.45863142,3,15,350,1,6,0,3,1,4,2,2,1,0,3,3
9741,0.0,0,32.08409745,-5.06842232,3,19,0,1,6,1,5,1,4,2,2,1,0,3,3
9742,0.0,186,39.83638507,-10.65692719,7,12,300,1,6,1,4,2,4,6,2,1,0,1,1
9743,0.0,0,33.90589821,-9.50505204,1,10,0,1,6,1,5,0,4,1,2,1,6,1,3
9744,0.0,235,38.94599966,-9.95738421,7,7,530,1,6,0,2,3,4,2,4,1,5,5,1
9745,0.0,0,33.04308809,-9.38013206,1,10,0,1,6,0,5,1,4,6,3,3,5,3,3
9746,5.0,1213,37.2358598,-3.25193365,5,6,75,1,9,1,5,0,4,5,2,1,6,1,3
9747,0.0,0,30.53073413,-2.86395619,4,4,0,1,6,0,5,1,4,2,2,1,5,3,3
9748,0.0,-40,39.72240299,-7.864351099999999,6,14,120,1,6,0,5,1,4,2,2,1,5,3,2
9749,500.0,1167,34.23398753,-4.551262599999999,0,18,215,1,6,1,5,1,4,3,2,0,5,3,1
9750,0.0,1768,34.69161567,-9.14303803,6,3,95,1,6,1,1,0,4,3,2,1,4,1,3
9751,0.0,728,37.72967034,-3.70005803,5,6,740,1,6,1,2,0,4,2,2,2,6,5,1
9752,50.0,1464,36.67162226,-3.34122143,5,0,200,1,6,1,3,0,4,5,2,2,6,1,3
9755,0.0,1091,36.896299799999994,-3.40643078,5,0,120,1,6,1,5,0,4,6,2,3,4,1,1
9756,10.0,442,37.1405528,-6.77922884,8,11,250,1,6,1,5,5,4,5,2,2,0,1,1
9757,0.0,1015,35.68695641,-10.47122748,1,16,200,1,8,0,2,1,4,3,2,1,5,3,3
9758,0.0,520,37.68704661,-6.82360962,8,11,230,1,6,1,5,4,4,2,2,1,5,3,3
9759,0.0,22,39.19966263,-7.24883226,6,14,400,1,6,0,3,1,4,2,2,1,5,3,3
9760,0.0,0,33.87714193,-9.54224634,1,10,0,1,6,1,5,0,4,2,2,0,6,1,1
9761,0.0,0,0.0,-2e-08,4,13,0,1,6,1,5,1,4,6,5,0,5,3,1
9762,0.0,0,33.17468233,-7.99725405,2,10,0,1,6,1,5,1,4,2,2,1,5,3,1
9763,0.0,1229,35.89604874,-4.27559451,0,8,360,1,9,1,4,0,4,2,2,1,4,1,3
9764,50.0,257,39.0467092,-10.90889841,7,12,50,1,6,1,3,0,0,5,2,1,6,1,3
9765,0.0,0,0.0,-2e-08,3,13,0,1,6,1,5,1,4,2,2,2,5,3,3
9766,0.0,0,35.96865777,-5.95358424,8,2,0,1,6,0,5,0,4,2,2,0,6,1,1
9767,200.0,1071,29.67344665,-4.70992106,3,5,150,1,8,1,3,0,4,1,2,1,4,1,2
9769,0.0,1787,38.30849643,-4.6250541,5,20,1,1,6,1,2,0,4,2,2,1,6,1,2
9770,0.0,0,33.75405698,-9.5726186,1,10,0,1,10,1,5,0,0,1,2,1,6,1,3
9772,200.0,404,37.82210593,-6.840694900000001,8,11,30,1,6,1,3,0,4,1,2,1,4,1,2
9773,0.0,1435,34.60766469,-4.2410824,0,18,234,1,6,1,4,1,4,2,4,1,0,3,3
9774,0.0,1695,36.61756203,-3.24191249,5,0,150,1,6,1,1,0,4,6,2,2,6,5,1
9775,250.0,1722,30.04980556,-4.52623079,3,5,230,1,10,1,1,5,4,1,2,1,0,1,1
9776,0.0,0,33.8264739,-3.47759004,0,17,0,1,8,0,5,1,4,4,2,1,5,3,3
9777,5.0,1502,35.62301226,-3.36582204,0,0,200,1,6,1,3,0,4,5,2,1,4,1,3
9778,0.0,292,38.56908614,-5.0297209,5,20,600,1,6,0,3,1,4,2,2,0,5,3,3
9779,2000.0,977,35.14594283,-7.83481074,6,3,1,1,7,1,5,0,4,0,2,0,6,1,1
9780,0.0,-31,39.84298705,-7.77537171,6,14,1,1,6,0,5,5,4,2,4,1,0,1,3
9781,0.0,0,33.32218054,-7.91497276,2,10,0,1,6,1,5,2,4,6,2,1,0,1,1
9782,0.0,299,38.95924657,-10.40351316,7,7,650,1,6,1,4,3,4,2,2,1,0,1,1
9783,0.0,0,35.92211691,-5.91437702,8,2,0,1,6,0,5,1,4,2,4,2,5,3,3
9784,0.0,0,30.63494229,-2.76695343,4,4,0,1,8,0,5,0,4,2,2,1,6,1,1
9785,0.0,0,35.6716507,-6.19424632,0,2,0,1,6,0,5,2,0,5,2,0,0,1,1
9786,4700.0,1197,35.23998737,-9.07758376,6,3,67,1,6,1,2,0,4,0,2,1,4,1,3
9787,0.0,977,35.69674253,-3.80380264,0,8,245,1,6,1,4,1,4,2,2,1,0,3,3
9788,0.0,0,33.96321692,-9.4439843,1,10,0,1,6,1,5,0,4,2,2,1,6,1,3
9789,0.0,1194,36.76236794,-3.43817667,5,0,150,1,6,1,3,0,4,2,2,1,6,1,1
9790,0.0,0,33.43989971,-4.42374409,0,19,0,1,10,1,5,5,4,5,4,1,0,1,3
9791,1000.0,1525,37.88878087,-4.12579076,5,6,30,1,10,1,4,0,4,0,2,1,4,1,2
9794,1000.0,0,38.82248623,-4.83705794,5,20,30,1,6,1,2,0,4,1,2,2,6,1,3
9795,0.0,0,34.36550069,-3.75397747,0,17,0,1,8,1,5,1,4,2,2,2,5,3,3
9797,0.0,0,33.95193903,-9.50581279,1,10,0,1,6,1,5,0,4,1,2,1,6,1,3
9798,0.0,287,38.77131373,-7.29990737,6,14,1,1,6,1,5,3,4,2,3,1,0,3,1
9799,0.0,0,32.355886100000006,-9.12164272,2,10,0,1,6,0,5,1,4,2,2,3,5,3,3
9800,0.0,1700,35.73657246,-7.95304516,6,3,1,1,6,1,3,1,4,2,2,1,0,3,3
9801,50.0,389,38.59239496,-10.63538392,7,12,1,1,6,1,3,1,4,5,4,1,0,3,1
9802,0.0,15,39.15193265,-7.33371984,6,14,800,1,6,0,3,1,4,2,4,1,5,3,3
9803,5.0,1480,35.59734221,-3.37604932,0,0,200,1,6,1,3,0,4,5,2,1,4,1,3
9804,0.0,0,35.83289199,-6.49063561,6,2,0,1,6,1,5,5,4,5,2,2,0,1,3
9805,0.0,0,32.79464663,-8.80951629,2,10,0,0,6,1,5,5,4,2,2,1,6,1,1
9806,50.0,650,36.92027316,-7.44755723,6,11,250,1,6,1,3,3,4,5,2,1,0,1,1
9807,0.0,1803,35.8656029,-8.27981456,6,3,50,1,6,1,3,0,4,2,2,1,4,1,3
9808,0.0,0,0.0,-2e-08,4,17,0,0,8,0,5,1,4,2,2,1,5,3,1
9809,0.0,383,39.46139086,-10.69146159,7,12,1,1,9,1,2,5,4,2,2,3,0,1,1
9811,0.0,765,37.40825851,-3.38249845,5,6,1,0,6,1,1,0,4,6,2,2,6,5,1
9812,0.0,0,33.60320052,-3.71617696,0,17,0,1,6,1,5,0,4,6,2,0,6,1,1
9813,0.0,0,33.1308878,-9.05486665,2,10,0,0,6,0,5,1,4,3,2,3,5,3,3
9815,0.0,0,35.66818451,-6.35273913,0,2,0,1,6,1,5,2,4,5,2,1,0,1,3
9816,100.0,322,38.57458707,-4.8971323,5,20,50,1,6,0,3,0,4,1,2,2,4,1,3
9817,0.0,1255,36.88879033,-3.34559776,5,0,120,1,6,1,3,0,4,6,2,2,4,1,1
9818,0.0,0,31.54251556,-1.56285453,4,4,0,1,6,1,5,0,4,2,5,2,3,1,1
9819,0.0,0,31.73675245,-0.99952232,4,4,0,1,6,1,5,0,4,2,2,2,6,1,3
9820,0.0,262,39.32653336,-9.95031775,7,7,1,0,7,0,4,0,2,2,2,1,4,1,3
9821,0.0,0,36.76520511,-6.30104702,8,2,0,1,6,0,5,0,4,2,2,0,6,1,1
9822,0.0,0,33.36545592,-3.01524793,4,13,0,1,6,1,5,1,4,2,2,1,5,3,3
9823,500.0,1496,30.19110743,-4.39620078,3,5,250,1,10,0,3,0,4,3,2,1,6,1,3
9825,0.0,1338,37.99294464,-4.38301113,5,6,89,1,6,1,4,0,4,2,2,1,6,1,3
9826,0.0,0,32.79460395,-8.98237949,2,10,0,1,6,0,5,1,4,3,2,1,5,3,3
9827,0.0,0,33.78875943,-3.51211003,0,17,0,1,8,0,5,1,4,2,2,1,5,3,2
9828,0.0,1345,30.44175325,-5.59522956,3,15,80,1,10,1,2,3,0,2,2,1,5,3,3
9829,0.0,257,39.05307795,-10.35936411,7,7,950,1,6,1,2,3,4,2,2,1,5,5,1
9830,0.0,0,0.0,-2e-08,4,17,0,1,8,0,5,1,4,4,2,1,5,3,3
9831,0.0,1254,36.89766919,-3.34836221,5,0,78,1,6,1,3,5,4,6,2,2,4,1,3
9832,0.0,1087,31.04303209,-5.10897369,3,5,3250,1,6,1,3,3,4,6,2,1,5,5,1
9836,500.0,999,29.74690502,-4.74497576,3,5,140,1,6,1,2,0,4,1,2,1,4,1,3
9837,0.0,1264,37.22366292,-5.3689864,5,8,1,1,6,1,0,0,4,2,2,1,6,5,1
9838,0.0,420,39.14246485,-10.83288806,7,12,50,1,6,0,5,0,4,2,2,1,2,5,2
9839,500.0,1834,36.617103799999995,-3.22027438,0,0,150,1,6,1,3,0,4,3,2,2,6,1,3
9840,0.0,0,36.38888327,-6.61565594,8,2,0,1,6,1,5,0,4,2,2,1,6,1,3
9841,0.0,962,29.87314958,-4.81212562,3,5,800,1,10,0,3,1,4,2,2,1,5,3,3
9842,0.0,1605,37.57481916,-2.99985518,0,6,1,1,0,1,3,0,0,1,2,2,6,1,3
9843,0.0,0,31.79425156,-1.40625294,4,4,0,1,6,1,5,0,4,2,2,2,3,1,3
9844,0.0,0,36.78205622,-6.04617827,8,2,0,1,6,0,5,2,4,5,4,0,0,1,1
9845,0.0,0,36.19448064,-6.15401892,8,2,0,1,6,1,5,2,4,6,2,0,0,1,1
9846,0.0,0,34.01109658,-8.85060367,6,10,0,1,6,1,5,0,4,2,2,3,4,1,1
9847,0.0,1621,37.11898833,-3.1667669,5,6,1,1,9,1,3,0,4,1,2,1,6,1,3
9848,0.0,1543,37.96507272,-4.43168901,5,6,95,1,10,1,3,0,4,2,2,2,6,1,1
9849,0.0,0,33.285455199999994,-8.99719073,2,10,0,1,6,1,5,0,4,3,2,1,4,1,1
9850,0.0,0,35.75256216,-6.40256125,6,2,0,1,6,0,5,1,4,2,2,2,5,3,3
9851,0.0,0,31.57256361,-2.90087668,3,4,0,1,6,1,5,1,4,2,2,1,5,3,3
9853,0.0,0,35.30746875,-5.9535537000000005,0,2,0,1,6,0,5,3,4,5,2,1,5,5,1
9854,0.0,1747,31.51127375,-8.19061785,3,15,200,1,6,1,3,0,4,2,2,1,4,1,3
9856,500.0,1045,31.01703459,-6.40551282,2,15,40,1,6,1,5,1,4,1,4,2,0,3,3
9857,1200.0,867,35.71072114,-10.79545292,7,16,0,1,6,1,3,0,4,0,2,1,4,1,3
9858,1000.0,1416,37.91521252,-4.15288295,5,6,35,1,10,1,5,0,4,0,2,1,2,1,2
9859,500.0,2048,34.65949519,-9.33904045,6,3,50,1,6,1,3,0,4,1,2,1,6,1,3
9860,0.0,0,32.80177764,-8.93863376,2,10,0,0,6,0,5,1,4,2,2,3,5,3,1
9861,5.0,1241,37.28059868,-3.2496042999999997,5,6,30,1,9,1,3,0,4,5,2,1,4,1,3
9863,200.0,976,29.64393838,-4.76985903,3,5,140,1,6,1,2,0,4,1,2,1,6,1,2
9864,0.0,0,33.92487057,-9.49009208,1,10,0,1,6,1,5,0,4,2,2,0,6,1,1
9865,0.0,0,33.60391574,-2.97204681,4,17,0,1,8,0,5,1,4,2,2,1,5,3,3
9866,0.0,1721,35.73868364,-7.95862065,6,3,213,1,6,1,3,0,4,2,2,1,6,1,3
9867,0.0,247,38.59876341,-5.29611039,5,20,60,1,7,1,5,0,4,2,2,2,4,1,3
9868,0.0,0,34.01971987,-3.90436866,0,17,0,0,2,0,5,0,2,6,2,3,3,1,2
9869,6000.0,1485,36.83549449,-3.15501834,0,0,126,1,6,1,3,0,4,0,1,2,6,1,3
9871,20.0,846,37.37120378,-3.33029547,5,6,65,1,10,1,4,0,0,5,2,2,6,1,3
9872,0.0,0,33.68930418,-9.54426551,1,10,0,1,10,1,5,0,0,1,2,1,6,1,2
9873,0.0,0,31.845761600000003,-1.04196283,4,4,0,1,6,1,5,0,4,2,2,1,6,4,2
9874,0.0,0,33.22680504,-4.75148213,3,19,0,0,6,1,5,2,4,2,2,1,0,1,1
9876,0.0,0,38.919748299999995,-4.7833854,5,20,60,1,6,1,3,3,4,2,2,1,1,1,1
9877,0.0,416,38.16636298,-10.92515867,7,12,56,1,6,1,3,1,4,2,4,2,0,3,1
9878,0.0,425,38.21033929,-4.80059251,5,20,300,1,6,0,3,0,4,2,2,1,4,1,3
9879,0.0,1446,37.28684879,-3.218032,5,6,1,0,6,1,1,0,4,2,2,2,6,5,1
9881,0.0,554,38.22391486,-4.79909492,5,20,80,1,6,0,5,0,4,2,2,1,4,1,3
9883,0.0,857,36.01511714,-10.75203081,7,16,150,1,6,1,5,0,4,3,2,0,4,1,1
9884,0.0,311,39.01253097,-10.50253165,7,12,1,1,6,1,1,0,4,2,2,0,6,1,1
9886,0.0,1338,34.0994224,-2.88591624,4,17,700,1,8,0,3,1,4,2,4,2,5,3,2
9888,100.0,22,39.03122483,-6.57982558,8,14,60,1,0,1,4,5,0,5,2,1,4,1,3
9889,0.0,1930,34.23160106,-9.37219839,1,3,0,1,6,0,2,0,4,2,2,1,6,1,3
9890,0.0,225,39.68212122,-10.76032674,7,12,550,1,9,1,2,5,4,2,2,0,0,1,1
9891,0.0,1311,35.85633083,-4.1972742,0,8,156,1,6,1,3,0,4,2,2,1,6,1,3
9892,5000.0,368,38.24207742,-6.07943947,8,14,964,1,7,1,3,5,4,1,2,1,4,1,1
9894,0.0,0,33.08257966,-4.05390997,0,19,0,0,6,0,5,1,4,2,4,1,0,3,3
9896,0.0,0,34.18881126,-3.07501495,4,17,0,1,8,1,5,1,4,2,2,1,5,3,3
9897,0.0,0,33.60629514,-2.92283379,4,17,0,1,8,0,5,1,4,2,2,1,5,3,3
9898,25.0,306,38.65139866,-7.36567401,8,14,1000,1,3,0,3,1,0,5,2,2,0,3,3
9900,0.0,0,31.7462917,-1.25393602,4,4,0,1,6,1,5,3,4,2,2,2,6,4,1
9901,50.0,776,36.95867431,-10.79569187,7,16,1,0,3,0,3,5,0,5,2,1,1,1,1
9902,1000.0,1754,35.43344023,-8.10227389,6,3,1,1,6,1,3,0,4,0,2,1,6,1,3
9903,0.0,557,37.54090064,-6.95974873,8,11,1,1,6,1,0,0,4,2,2,1,4,1,1
9904,30.0,316,38.99220255,-10.329744400000001,7,7,630,1,6,1,5,5,4,5,2,1,0,1,1
9905,0.0,0,30.77486674,-2.9815407000000005,4,4,0,1,6,0,5,1,4,2,2,1,5,3,3
9906,0.0,0,31.7505517,-1.31358193,4,4,0,1,6,1,5,0,4,2,2,2,3,1,3
9908,0.0,344,37.61756579,-6.13222744,8,11,1,1,6,0,3,3,4,2,2,1,5,5,3
9909,0.0,146,39.14881744,-10.39461585,7,7,530,1,6,1,2,3,4,2,4,2,5,5,1
9910,0.0,0,32.85584952,-9.1764758,2,10,0,1,6,0,5,1,4,2,2,1,5,3,1
9911,0.0,-13,39.14419777,-7.42575252,6,14,140,1,6,0,3,1,4,2,4,3,5,3,3
9912,0.0,890,37.40269642,-3.3418292000000003,5,6,1,0,6,1,1,5,4,6,2,2,6,5,1
9913,500.0,1815,34.70718984,-9.14466496,6,3,50,1,7,1,1,0,4,1,2,1,4,1,3
9914,0.0,0,0.0,-2e-08,4,17,0,1,8,0,5,1,4,2,2,1,5,3,3
9915,500.0,1693,34.28906016,-9.627104699999999,1,3,0,1,6,0,5,0,4,3,2,1,6,1,3
9916,20000.0,1588,36.69620885,-3.33020025,5,0,150,1,6,1,5,0,4,1,2,2,6,1,3
9917,0.0,1761,31.81272893,-8.51361831,2,15,450,1,6,0,5,3,4,2,2,1,5,5,1
9918,0.0,1324,35.86797086,-4.20783394,0,8,196,1,6,1,3,0,4,2,2,1,6,1,3
9919,0.0,0,37.09079739,-6.27517408,8,11,400,1,6,0,5,1,4,2,2,2,5,3,1
9920,0.0,-14,39.24866798,-7.59889131,6,14,642,1,6,1,4,0,4,2,2,1,6,1,3
9921,0.0,1249,30.54301224,-3.57760481,3,5,210,1,6,0,3,0,4,6,2,1,6,4,3
9922,0.0,1208,33.00707161,-2.08731949,4,13,500,1,6,1,2,3,4,2,2,2,4,1,1
9923,0.0,0,0.0,-2e-08,4,17,0,1,8,0,5,1,4,2,2,1,5,3,3
9926,0.0,0,33.07429164,-2.49847125,4,13,0,1,6,1,5,1,4,2,2,1,5,3,1
9928,5.0,1229,37.2081078,-3.25077996,5,6,60,1,9,1,5,0,4,5,2,1,6,1,3
9929,20.0,0,38.42081353,-5.171565900000001,5,20,1,1,6,1,3,1,4,5,4,3,5,3,3
9930,20.0,289,38.37115045,-9.97204842,7,7,350,1,6,1,3,1,4,5,4,1,0,3,3
9931,0.0,0,33.46264515,-2.98146703,4,13,0,1,6,1,5,3,4,2,2,2,0,5,1
9932,1000.0,2090,33.95499732,-8.96644606,6,3,0,0,6,0,1,0,4,3,2,1,6,1,3
9935,1000.0,1565,38.35410457,-4.7238808,5,20,1,1,6,1,2,0,4,1,2,1,6,1,1
9936,1000.0,1365,36.12785416,-7.89617554,6,3,600,1,6,1,3,1,4,1,2,1,0,3,3
9937,0.0,0,35.69868182,-5.63326149,0,2,0,1,6,1,5,2,4,2,2,2,0,1,1
9938,0.0,1197,32.93264171,-1.99183047,4,13,300,1,6,1,1,3,4,2,2,2,4,1,1
9939,0.0,0,36.81190153,-6.17575878,8,2,0,1,6,0,5,2,4,5,4,2,0,1,3
9940,0.0,0,33.14194077,-2.53255335,4,13,0,1,6,1,5,3,4,2,2,1,5,5,1
9941,20.0,-16,39.00210387,-6.48424668,8,14,50,1,3,0,4,5,0,5,2,1,5,1,3
9943,0.0,1421,34.00224116,-1.74158921,4,9,350,1,6,1,5,3,4,6,2,2,0,5,1
9945,0.0,0,33.25608124,-4.13951395,0,19,0,0,6,1,5,1,4,2,2,1,0,3,1
9946,0.0,0,32.05753784,-5.05056191,3,19,0,1,3,1,5,1,0,5,2,2,5,3,3
9947,0.0,0,31.48949362,-1.58461086,4,4,0,1,6,1,5,1,4,2,2,2,5,3,3
9948,0.0,1715,35.20609712,-8.25293651,6,3,0,1,6,1,5,1,4,2,2,1,5,3,1
9950,1000.0,458,34.81937345,-11.31260464,1,16,63,1,6,1,5,0,4,0,2,1,6,1,3
9952,0.0,0,33.44417448,-3.57825635,0,17,0,1,8,0,5,1,4,5,4,4,5,3,3
9953,500.0,1094,35.79315109,-10.58344029,1,16,300,1,8,0,2,3,4,1,2,0,5,5,1
9954,0.0,0,31.62653703,-1.7202879,4,4,0,1,6,1,5,1,4,2,2,1,5,3,3
9955,0.0,1015,34.71583947,-10.29288285,1,3,1,1,6,0,3,0,4,2,2,0,6,1,1
9956,250.0,1219,29.90706419,-4.55073073,3,5,350,1,10,1,5,0,4,1,2,1,4,1,2
9957,0.0,0,31.6218622,-1.70283254,4,4,0,1,6,1,5,3,4,2,2,1,5,5,1
9958,0.0,351,39.00583795,-10.78555682,7,12,1,1,6,1,2,3,4,6,4,0,5,5,1
9959,0.0,0,32.76659165,-4.91526012,3,19,0,0,1,1,5,3,1,2,2,0,1,1,1
9960,0.0,0,33.78209515,-8.77711958,6,10,0,1,7,1,5,1,4,6,0,3,0,3,3
9961,10.0,774,37.46066653,-3.39404135,5,6,1,1,7,1,3,0,4,5,2,1,6,1,1
9962,0.0,315,36.67019857,-8.38336143,6,11,1,1,6,1,1,0,4,2,5,4,4,1,1
9963,0.0,1497,34.72547455,-4.89731688,0,18,86,1,8,1,3,1,4,2,2,1,5,3,3
9964,30.0,985,36.83035376,-3.49760561,5,0,200,1,6,1,2,0,4,5,2,1,6,1,3
9965,20.0,1672,35.199289,-4.48780137,0,8,853,1,6,1,3,2,4,5,2,2,3,1,3
9966,0.0,0,30.62943038,-2.74302447,4,4,0,1,6,0,5,3,4,2,0,2,5,5,1
9967,0.0,334,37.80812867,-6.94869936,8,11,20,1,6,1,5,0,4,2,2,1,4,1,3
9968,10.0,440,37.14172338,-6.78690231,8,11,100,1,6,1,5,5,4,5,2,2,0,1,2
9969,0.0,0,36.12919473,-6.2110598,8,2,0,1,6,1,5,1,4,2,2,2,5,3,3
9970,0.0,1399,37.91632086,-4.17207886,5,6,150,1,10,1,5,0,4,2,2,1,4,1,1
9971,500.0,1457,34.66925652,-4.924571299999998,0,18,22,1,8,1,3,1,4,1,4,1,0,3,1
9972,0.0,426,38.91558249,-10.63268306,7,12,1,1,6,1,2,0,4,2,2,0,6,1,1
9973,0.0,0,0.0,-2e-08,4,13,0,1,6,1,5,5,4,2,2,2,6,3,3
9974,5000.0,1141,36.91942077,-3.39716773,5,0,350,1,9,1,4,0,4,1,2,2,4,1,3
9976,500.0,978,29.74319307,-4.74533884,3,5,55,1,6,1,2,0,4,1,2,1,4,1,3
9977,6.0,1627,37.4541675,-3.2917676,5,6,60,1,9,1,3,0,4,5,2,1,6,1,3
9978,0.0,20,39.06968925,-5.18941172,5,20,200,1,6,1,5,3,4,2,2,1,5,5,3
9979,50.0,-15,39.52578914,-6.98789471,8,1,180,1,2,0,3,2,2,5,4,1,0,1,3
9980,0.0,1623,29.7522311,-4.53661382,3,5,613,1,6,1,3,0,4,6,2,3,3,1,3
9981,1000.0,1873,35.51178865,-8.34145972,6,3,0,1,6,1,5,1,4,0,2,1,0,3,3
9982,200.0,1496,29.96504635,-4.46909114,3,5,510,1,10,1,2,0,4,1,2,2,4,1,2
9983,0.0,1338,34.62336699,-4.55603234,0,18,245,1,6,1,2,3,4,2,2,1,0,5,1
9984,0.0,1917,31.67840886,-8.13048493,2,15,0,1,6,1,2,0,4,2,2,0,4,1,1
9985,0.0,997,35.43331281,-10.58119488,1,16,0,1,6,1,3,0,4,2,2,0,4,1,1
9986,0.0,1859,31.51372153,-8.01584102,3,15,1,1,6,1,2,0,4,2,2,0,4,1,1
9987,0.0,935,36.88257804,-3.52256024,5,0,120,1,6,1,1,0,4,6,2,2,6,1,1
9988,0.0,1491,34.76626671,-8.81729654,6,3,79,1,7,1,1,0,4,3,2,0,4,1,1
9989,25.0,1108,36.72695383,-3.85043983,5,8,150,1,6,1,2,3,4,5,2,1,3,5,1
9990,500.0,1838,36.62573164,-3.21761047,0,0,150,1,6,1,3,0,4,3,2,2,6,1,1
9991,0.0,193,38.88019754,-7.73401164,6,14,1,1,6,1,3,2,4,2,2,1,0,1,1
9992,0.0,221,39.16288906,-11.0181019,7,12,1,1,6,1,3,0,4,6,2,0,6,1,1
9993,0.0,0,33.16956252,-9.04870402,2,10,0,0,6,0,5,1,4,3,2,2,5,3,3
9994,10.0,1588,37.15950847,-3.19682895,5,6,40,1,9,1,5,0,4,5,2,1,6,1,3
9996,500.0,1375,34.63790032,-8.82031406,6,3,53,1,7,1,2,0,4,1,2,1,4,1,2
9997,0.0,0,31.175029700000003,-1.56814741,4,4,0,1,6,1,5,0,4,2,2,1,6,1,3
9999,0.0,1216,32.92618527,-1.99867042,4,13,300,1,6,1,1,0,4,2,2,2,4,1,1
10000,0.0,-15,38.97765275,-5.41735391,5,20,30,0,3,0,3,3,0,2,2,2,5,5,1
10001,0.0,0,34.19980321,-3.24465113,0,17,0,1,8,1,5,3,4,2,2,0,5,5,1
10002,20.0,1017,36.69355177,-3.57948358,5,0,100,1,6,1,3,0,4,5,2,1,6,1,1
10004,0.0,60,38.90725704,-5.47670045,5,20,90,1,6,0,3,3,4,2,2,1,5,5,1
10005,0.0,0,33.02117756,-9.373394000000001,1,10,0,1,6,0,5,1,4,6,5,0,5,3,1
10006,0.0,0,33.53787013,-8.93739794,6,10,0,1,6,1,5,0,4,1,2,3,4,1,3
10007,0.0,0,33.63560727,-3.11736971,4,17,0,1,8,0,5,1,4,2,2,3,5,3,3
10009,0.0,0,33.45373081,-3.02966925,4,13,0,1,6,1,5,3,4,2,2,1,0,5,1
10010,0.0,274,38.04852706,-6.82586291,8,11,800,1,6,1,5,1,4,3,4,0,5,3,1
10011,0.0,0,34.30312924,-3.00929648,4,17,0,1,8,1,5,1,4,2,2,2,5,3,3
10012,8000.0,1464,35.28349415,-9.75879461,1,16,0,1,6,1,1,5,4,0,2,1,4,1,3
10013,0.0,0,33.68360504,-5.36438045,0,19,0,1,6,1,5,1,4,2,2,1,5,3,3
10014,50.0,460,39.33763584,-10.9513563,7,12,300,1,6,0,4,0,4,5,2,2,6,1,2
10015,0.0,0,33.81825644,-9.51829854,1,10,0,1,6,1,5,0,4,2,2,0,6,1,1
10016,500.0,783,36.100715799999996,-10.29083225,6,16,250,1,8,0,5,1,4,1,2,0,5,3,1
10017,0.0,269,36.91596134,-7.76686093,6,11,100,1,7,1,3,0,4,2,2,1,4,1,3
10018,0.0,131,38.98707857,-7.11815602,8,14,500,1,6,0,4,3,4,2,2,1,0,5,1
10020,20.0,75,38.66080367,-5.80592519,5,20,18,0,6,0,3,5,4,5,4,2,0,1,1
10021,0.0,0,34.00769184,-3.54846705,0,17,0,1,8,0,5,1,4,4,4,1,5,3,3
10022,500.0,49,39.70233055,-10.35885553,7,12,600,1,6,1,5,5,4,1,2,1,0,1,3
10023,0.0,0,33.05633943,-3.86099134,0,17,0,1,6,1,5,3,4,2,2,2,5,5,1
10024,0.0,0,32.02968775,-3.36630294,3,17,0,1,8,1,5,1,4,6,2,1,5,3,3
10026,3000.0,1163,31.09075658,-6.42362447,2,15,50,1,6,1,5,1,4,0,2,1,0,3,3
10027,1000.0,329,36.35382347,-8.80592003,6,11,266,1,9,1,5,0,4,1,2,1,4,1,3
10028,3000.0,1163,34.00775094,-1.14599662,4,9,1000,1,3,0,2,5,4,1,2,1,4,1,1
10029,0.0,759,36.74667667,-7.28760698,6,11,1,1,6,1,3,0,4,2,2,1,4,1,3
10032,0.0,20,39.1803218,-7.20848521,8,14,389,1,6,0,3,1,4,2,2,2,5,3,1
10033,100.0,2153,34.01280508,-9.27066439,1,3,0,1,7,0,2,0,4,1,2,1,6,1,1
10034,0.0,0,36.25667052,-6.9613580000000015,6,2,0,1,6,1,5,0,4,2,2,1,6,1,1
10035,50.0,970,35.44787529,-10.64773139,7,16,0,1,6,1,3,3,4,5,2,0,4,1,1
10037,6.0,868,37.43637525,-3.36979975,5,6,5,1,9,1,3,0,4,5,2,1,6,1,3
10038,0.0,0,0.0,-2e-08,4,13,0,1,6,1,5,1,4,2,2,2,0,3,3
10039,2000.0,1610,34.78668459,-8.89215403,6,3,65,1,6,1,4,0,4,0,2,1,6,1,3
10040,0.0,0,33.63284948,-2.85258121,4,17,0,1,8,0,5,1,4,2,2,1,5,3,2
10041,500.0,1383,33.89777998,-2.00136071,4,9,500,1,8,0,3,1,4,1,4,1,0,3,3
